CAS,Deprecated CAS
"74-82-8, 2229-07-4",131452-56-7
"10191-41-0, 113085-06-6, 59-02-9, 2074-53-5","16826-11-2, 181591-70-8, 25094-97-7, 364-50-1, 4072-33-7"
"16887-00-6, 155522-09-1, 131500-00-0, 139512-37-1",405267-46-1
4388-82-3,
53003-10-4,
"10161-33-8, 68924-89-0","34145-12-5, 39434-88-3, 55126-00-6, 39434-88-3"
80370-57-6,
37384-13-7,
147116-67-4,
115550-35-1,
177943-88-3,
15468-10-7,
74313-95-4,
"4539-70-2, 97281-48-6",
148-01-6,
"150824-47-8, 120738-89-8",
55297-95-5,56142-71-3
17090-79-8,"1174269-36-3, 1192273-30-5, 1392-52-5, 802902-12-1"
61361-72-6,
"18656-38-7, 13699-48-4",
"54276-21-0, 40665-92-7, 54276-22-1","100786-10-5, 53529-41-2, 87347-50-0"
26538-44-3,"21307-30-2, 24507-00-4, 39487-91-7, 40036-43-9, 5975-81-5"
38677-85-9,
1984-15-2,63347-66-0
N/A,
113617-63-3,
127502-06-1,
121251-02-3,
22541-90-8,
88660-47-3,
103725-47-9,
103694-84-4,
78266-06-5,
150828-31-2,
"1405-87-4, 22601-59-8","12640-37-8, 1405-75-0, 60454-67-3, 20893-34-9, 21373-17-1"
"1337-59-3, 1338-54-1",
72013-76-4,
"13494-07-0, 8028-89-5",
"8048-52-0, 68518-47-8, 8063-24-9, 69235-50-3",
N/A,
"4474-91-3, 11128-99-7","15963-93-6, 3773-26-0, 15963-93-6"
N/A,
"14127-61-8, 7440-70-2",
79804-71-0,178359-01-8
"17493-86-6, 139076-62-3","169149-90-0, 448896-18-2"
N/A,
N/A,
"9002-60-2, 12427-33-7",11002-79-2
113-79-1,
138531-07-4,
21215-62-3,
34273-10-4,
63304-56-3,
50-57-7,
53-73-6,"12737-79-0, 298-87-3, 3473-60-7, 73674-87-0"
82658-28-4,
12584-58-6,"184890-24-2, 9004-14-2, 97380-49-9"
"9034-40-6, 33515-09-2, 71447-49-9, 6918-09-8",
1499251-18-1,
1492984-65-2,
N/A,
N/A,
28704-27-0,
"37300-21-3, 37319-17-8, 140207-92-7","11096-31-4, 39432-58-1, 42613-02-5"
N/A,
N/A,
42220-19-9,
"50-00-0, 30525-89-4, 17030-74-9, 35907-63-2","1053659-79-2, 112068-71-0, 1156543-56-4, 1158237-02-5, 1196157-74-0, 1227476-28-9, 1357848-44-2, 1416946-65-0, 1609158-91-9, 2100305-91-5, 8005-38-7, 8006-07-3, 8013-13-6, 1053659-79-2, 1156543-56-4, 1158237-02-5, 1227476-28-9, 8005-38-7, 8006-07-3, 8013-13-6"
"9005-82-7, 6401-81-6, 1109-28-0","7482-74-8, 37243-82-6, 9051-21-2, 9060-22-4"
9006-50-2,
"1343-78-8, 1390-65-4, 1219145-87-5, 1260-17-9","8031-23-0, 8047-02-7, 85085-30-9, 93062-68-1"
8001-79-4,"151438-72-1, 2641325-54-2, 2924230-64-6, 8013-56-7, 8015-57-4, 8021-37-2, 8036-08-6, 8041-22-3, 8041-95-0, 898831-11-3, 89958-32-7"
"470-82-6, 8000-48-4","10458-11-4, 8024-52-0, 8024-53-1, 855347-23-8, 10458-11-4, 8024-53-1, 855347-23-8"
"2216712-66-0, 2138326-26-6",
1467052-83-0,
"1403255-00-4, 1467052-84-1",
1403255-00-4,
81342-13-4,
1425904-79-5,
1197376-85-4,
1001415-66-2,
81025-03-8,
942117-71-7,
864953-31-1,
"81025-04-9, 81025-03-8",
N/A,
1315449-72-9,
1374024-48-2,
864953-39-9,
1467052-75-0,
943332-08-9,
1618636-37-5,
1502858-91-4,
856256-16-1,
865430-78-0,
865430-76-8,
N/A,
439239-92-6,
1187020-80-9,1111896-96-8
150566-71-5,
736178-83-9,
1350636-82-6,
N/A,
951395-08-7,
1566590-77-9,
903576-44-3,
2040295-03-0,
1607431-21-9,
1421923-86-5,
"178429-65-7, 561069-23-6",
1174020-13-3,
"119718-45-5, 113507-06-5",
179474-80-7,209264-03-9
179474-85-2,
832720-36-2,
N/A,
1380078-95-4,
1334714-66-7,
1095173-64-0,
1254053-84-3,
N/A,
1042385-75-0,
677007-74-8,
446254-47-3,
75172-81-5,
1807988-02-8,
7759-35-5,
106635-81-8,
1223405-08-0,
1162664-19-8,
2030410-25-2,
1224443-39-3,
1038915-73-9,
1639208-51-7,
1211443-80-9,
1374745-52-4,
1038915-64-8,
1253952-02-1,
1639208-54-0,
945212-59-9,
1345728-04-2,
1033805-22-9,
1422144-42-0,
352458-37-8,
N/A,
1334237-71-6,
1374639-75-4,
1231930-82-7,
202825-46-5,
915942-22-2,
1650550-25-6,
1613220-15-7,
1210344-83-4,
853-23-6,
78590-17-7,
706782-28-7,868855-07-6
"651-48-9, 1099-87-2","1095-56-3, 1095-56-3, 601-36-5"
1099-87-2,"124216-71-3, 99684-22-7"
23983-43-9,
459868-92-9,
"1859053-21-6, 1327258-57-0",
1119276-80-0,
1350462-55-3,
147359-76-0,
480448-29-1,
827022-32-2,
864825-13-8,
338990-84-4,
858102-79-1,
343306-79-6,"1202253-72-2, 862667-16-1"
N/A,
361-09-1,32500-01-9
163706-36-3,
480449-71-6,912273-65-5
1229194-11-9,
1218778-77-8,
857890-39-2,
1369665-02-0,
1256589-74-8,
"914462-92-3, 858102-79-1",943029-75-2
827022-33-3,
497235-79-7,
1421373-66-1,
"1239908-20-3, 1201902-80-8",
960055-56-5,
946075-13-4,
149690-05-1,
183204-72-0,
"330600-85-6, 229614-56-6",229614-55-5
1132940-11-4,
1499193-68-8,
1502655-48-2,
1441674-54-9,
1456607-70-7,
1456607-71-8,1535165-41-3
856867-39-5,
1380575-43-8,
1354744-91-4,
N/A,
1041434-82-5,
192564-14-0,
869477-96-3,
"396731-20-7, 1192491-61-4",
"936111-69-2, 689293-68-3",
705260-08-8,
1456607-55-8,
856867-55-5,
1703748-89-3,1431216-59-9
928659-70-5,1000191-50-3
1229006-39-6,
624-48-6,
"3052-50-4, 2756-87-8",
1577222-14-0,
850649-62-6,
850140-73-7,
928672-86-0,
503070-58-4,
1195768-06-9,
1187431-43-1,1204531-25-8
960203-27-4,
1051375-19-9,
198481-33-3,
1208229-58-6,
73167-03-0,
457895-79-3,
1571982-04-1,
87591-54-6,
10040-45-6,"144857-73-8, 27946-28-7"
1307301-38-7,
918639-08-4,
1019206-88-2,
820232-50-6,
396091-79-5,
202914-84-9,
540737-29-9,
845533-86-0,
1114544-31-8,
1140909-48-3,942407-59-2
N/A,
1465929-42-3,
1648912-09-7,
700361-47-3,
163521-08-2,
1092939-17-7,
138614-30-9,
429658-95-7,
4536-30-5,
1426815-65-7,
441045-17-6,
400827-55-6,
1073057-20-1,
1852536-33-4,
1073057-33-6,
7783-19-9,
"10102-18-8 (disodium salt)
7782-82-3 (monosodium salt), 7782-82-3, 10102-18-8, 14013-56-0","29528-97-0, 50647-14-8, 1313437-33-0, 29528-97-0, 50647-14-8, 50647-14-8"
85650-56-2,
709031-78-7,
560130-42-9,
25775-90-0,
175131-60-9,
405165-61-9,
574705-92-3,
945667-22-1,
7782-82-3,
190786-44-8,
26970-82-1,
1971128-01-4,
2105-47-7,
300827-87-6,
1147940-37-1,
1356475-57-4,
"58-46-8, 1026016-84-1",
155148-32-6,
1374784-02-7,
"170098-38-1, 1383577-62-5",
313471-75-9,
N/A,
"934016-19-0, 934246-14-7",
804-53-5,
286930-03-8,
875148-45-1,
170098-38-1,
"139755-80-9, 80663-95-2",
N/A,
175591-09-0,
"386750-22-7, 448904-47-0",
93414-04-1,130198-08-2
960404-48-2,
916918-80-4,
N/A,
713516-99-5,
152520-56-4,
"388082-77-7, 388082-78-8",
N/A,
173334-58-2,
923288-95-3,
608137-33-3,
871038-72-1,925701-81-1
923289-71-8,
923288-90-8,
"118457-15-1, 118457-14-0",
136236-50-5,
1126641-10-8,
"635728-40-4, 2281870-65-1",
"654671-78-0, 654671-77-9",790712-60-6
230615-23-3,
136236-52-7,
375815-87-5,
161735-79-1,
"635728-49-3, 635728-39-1",635728-39-1
200815-49-2,208102-41-4
863127-77-9,
654671-77-9,
"341031-54-7, 557795-19-4",
847871-99-2,
191150-83-1,
475207-59-1,
N/A,
N/A,
73477-31-3,
913719-58-1,
6487-39-4,
1312-81-8,"1033016-73-7, 1260088-45-6, 1276122-74-7, 1446435-10-4, 162525-16-8, 2648610-66-4, 2749963-19-5"
"14507-19-8, 39377-54-3",
"587-26-8, 54451-24-0",14475-16-2
54451-24-0,
N/A,
697225-02-8,
N/A,
242478-38-2,
"127786-29-2, 80012-42-6",
N/A,
"138844-81-2, 138926-19-9",
"143491-57-0, 143491-54-7",145213-48-5
583057-48-1,
390800-88-1,
99592-39-9,
N/A,
N/A,
229975-97-7,
953412-08-3,
"210353-53-0, 204519-65-3","204519-65-3, 214346-13-1"
135729-62-3,1021481-16-2
147098-20-2,
N/A,
273211-28-2,
913529-31-4,
1163127-11-4,
143577-61-1,
1261286-61-6,
219790-71-3,
63255-29-8,
1259305-26-4,
851220-85-4,
219861-08-2,
625095-60-5,
"625095-61-6, 625095-60-5",
289480-64-4,
830354-48-8,
1706528-83-7,
827573-11-5,
904894-54-8,
"1953-04-4, 69353-21-5, 193146-85-9",
"379270-37-8, 383365-04-6",377091-31-1
"1392275-56-7, 379270-38-9, 1422343-76-7, 379270-37-8",
"379270-38-9, 1422343-76-7",
131654-46-1,158859-43-9
708272-50-8,
150726-52-6,
43229-80-7,
1165647-81-3,
"357-70-0, 23173-12-8","1008759-59-8, 1551-02-6, 736-79-8, 1354-74-1, 27501-22-0"
"158930-09-7, 158930-17-7",
"199191-69-0, 185021-64-1",
181183-52-8,
158930-17-7,
165800-08-8,
1996626-30-2,
5072-47-9,
185021-64-1,
1453166-76-1,
1636180-90-9,
179463-17-3,
911208-73-6,
202138-50-9,
165800-06-6,
157212-55-0,
220127-57-1,
"1276030-80-8, 202138-50-9",
"43229-80-7, 183814-30-4","83536-10-1, 87481-49-0, 87833-61-2"
1996626-29-9,2014450-84-9
206184-49-8,
"107220-28-0, 153504-70-2",
1631741-31-5,
130289-71-3,
153504-70-2,
164579-32-2,
199387-73-0,
"141396-28-3, 74863-84-6",
129101-54-8,123441-04-3
"130143-01-0, 145672-81-7",1631741-31-5
1033853-22-3,
145195-63-7,
403647-10-9,
316371-84-3,
404858-36-2,
192927-63-2,
145108-58-3,
920338-48-3,
34580-14-8,126939-14-8
204255-11-8,
661464-94-4,
302543-62-0,
129311-55-3,
316819-28-0,
"226700-79-4, 226700-81-8",
226700-80-7,
117976-90-6,"1017795-22-0, 129982-41-8, 226904-80-9"
186826-86-8,
111025-46-8,"105355-27-9, 198077-89-3"
180200-66-2,
329003-65-8,
353228-19-0,
774538-96-4,
1446418-48-9,
N/A,
207559-01-1,
515815-47-1,
150937-43-2,
85118-27-0,
151767-02-1,
"150915-40-5, 142373-60-2",
82034-46-6,
"188062-50-2, 2736655-48-2",
168146-84-7,
136777-48-5,
145202-66-0,
159776-67-7,153764-00-2
N/A,
528560-93-2,
"209747-05-7, 124937-52-6",
"178601-88-2, 91832-40-5",
213978-34-8,
36148-56-8,
67287-54-1,
181217-39-0,
211626-47-0,
"91714-93-1, 120638-55-3",
N/A,
89778-27-8,
67227-57-0,87900-91-2
120202-65-5,
120202-67-7,
"868597-47-1, 894353-16-3",
329055-23-4,
159989-65-8,
744256-69-7,
N/A,
127749-27-3,
516471-72-0,
488127-46-4,
488127-51-1,
488127-53-3,
488127-49-7,
137862-87-4,
1246279-00-4,
1246279-02-6,
N/A,
65794-75-4,
868363-97-7,
207516-99-2,
106314-85-6,
1040350-07-9,
"97164-57-3, 149261-27-8, 88040-23-7",
87725-72-2,
496765-79-8,
33996-10-0,
26469-67-0,
884740-09-4,
113806-06-7,186084-06-0
25383-07-7,
1361198-79-9,
341512-89-8,
N/A,
69427-46-9,
"26016-98-8, 25992-22-7",
"43218-56-0, 3092-17-9",3092-17-9
210829-30-4,
220988-26-1,
148408-66-6,
226578-51-4,
294662-18-3,
177325-13-2,
872606-49-0,
157810-81-6,
870555-76-3,
N/A,
N/A,
97845-62-0,
"344423-98-9, 134523-03-8","1035205-53-8, 1574495-40-1"
1072903-92-4,
"134523-01-6, 849811-78-5",
1035609-19-8,
874114-41-7,
26016-99-9,
136572-09-3,
444805-28-1,
1716-12-7,
70359-46-5,"109826-56-4, 79570-19-7"
854056-07-8,862595-34-4
149394-66-1,
180683-37-8,
N/A,
119478-56-7,
"610309-89-2, 1196658-85-1",
374779-45-0,
226904-00-3,
137504-90-6,
17356-30-8,
313640-86-7,
"130018-87-0, 823178-28-5",
138624-11-0,
"63717-27-1, 20537-88-6",
58840-24-7,
"131086-22-1, 136846-20-3",146726-78-5
"149003-01-0, 1263283-43-7",
112901-68-5,
113299-40-4,
1926204-76-3,
1926203-09-9,
121369-64-0,
61849-14-7,91284-07-0
374779-41-6,
610309-89-2,
37415-62-6,
116680-01-4,
122647-32-9,130350-52-6
130018-87-0,
82586-57-0,
149845-06-7,
"36282-47-0, 148229-78-1, 53611-16-8, 22204-88-2","194602-08-9, 22204-88-2, 53611-16-8, 194602-08-9, 53611-16-8"
3724-89-8,
"89035-92-7, 54739-18-3",
5746-40-7,
746665-25-8,
94749-08-3,
"105661-07-2, 125317-39-7",
"63503-12-8, 105851-17-0","100343-74-6, 704915-54-8, 72582-30-0, 105851-17-0"
149210-33-3,
27761-19-9,
109581-93-3,
113082-99-8,
145513-37-7,
690267-97-1,
131410-48-5,
428863-55-2,
147657-22-5,
107133-36-8,
63610-09-3,
72810-59-4,
93957-55-2,885513-60-0
89785-84-2,93528-38-2
N/A,
85532-43-0,
78628-81-6,
176168-78-8,
111681-48-2,
"104344-23-2, 66722-45-0, 105878-43-1",
181237-74-1,
82619-04-3,
186040-50-6,
103628-48-4,
101626-68-0,
69049-74-7,
110429-35-1,
217797-14-3,
72471-80-8,
174064-08-5,
99294-93-6,
199796-52-6,
554432-19-8,
89131-02-2,
110781-63-0,
802905-97-1,
90581-30-9,
90581-31-0,
"99614-01-4, 103639-04-9","110204-46-1, 110707-92-1"
81131-70-6,"115873-26-2, 81131-73-9, 85956-24-7, 87098-76-8, 115873-26-2, 85956-24-7, 87098-76-8"
88889-14-9,
117772-70-0,
"117772-70-0, 121470-24-4",
135326-55-5,
848130-51-8,
75607-67-9,
220810-26-4,
1435786-09-6,
"34156-56-4, 63585-09-1",
"16043-45-1, 22541-75-9, 7440-32-6",
"20338-08-3, 12651-23-9","1311-53-1, 2639892-85-4"
295342-52-8,
295342-51-7,
"105314-71-4, 70918-01-3",
"76932-60-0, 86220-42-0","121897-31-2, 144949-01-9, 78115-72-7"
77883-43-3,
"57852-57-0, 77313-12-3",
86220-42-0,
194798-83-9,
66852-54-8,
"12035-95-9, 51745-87-0",
N/A,
N/A,
"51773-92-3, 51742-86-0",68682-28-0
N/A,
64003-26-5,
184869-48-5,
132486-03-4,
258516-87-9,
"95510-70-6, 161796-78-7",
145781-92-6,1233494-97-7
"51773-92-3, 51742-86-0",68682-28-0
287402-09-9,
"12064-62-9, 11129-31-0","1431942-45-8, 477602-54-3"
"193901-90-5, 211570-55-7",
20694-16-0,
"7440-54-2, 13572-97-9","110123-54-1, 87677-94-9, 881842-03-1, 87677-94-9, 881842-03-1"
"92943-93-6, 92923-44-9",
770691-21-9,138071-82-6
15307-81-0,
81811-14-5,
119623-66-4,
68883-14-7,
2015-25-0,
64211-46-7,104360-36-3
65473-14-5,
1607842-55-6,
760176-26-9,
15307-79-6,1147187-62-9
"532929-68-3, 532929-67-2",
440358-84-9,
73217-88-6,
652969-01-2,
246852-07-3,
246852-09-5,
106060-86-0,
128074-76-0,128074-78-2
"104486-81-9, 115074-43-6","115183-39-6, 573951-40-3"
75225-50-2,
77011-63-3,
"97867-33-9, 96186-80-0",
83915-83-7,
141646-00-6,
"111470-99-6, 652969-01-2",
246852-12-0,
88150-47-4,
100286-97-3,
914941-70-1,
83919-23-7,
114-70-5,1082108-92-6
333-31-3,"29845-59-8, 4350-27-0"
12001-99-9,8006-30-2
625-19-4,
56767-76-1,
79350-82-6,
"97164-56-2, 79350-37-1",
13548-43-1,
"82676-67-3, 13478-06-3",
96030-95-4,
10022-47-6,
"10101-53-8, 14489-25-9","2316837-55-3, 39378-25-1"
"99341-02-3, 78110-38-0",
15005-90-0,
"57072-40-9, 685853-81-0",
41646-40-6,
"61949-76-6, 54774-45-7",
27882-76-4,144710-94-1
"11118-57-3, 12018-34-7, 12218-36-9, 1308-38-9, 12018-01-8","11145-38-3, 188785-92-4, 2295861-29-7, 37293-29-1, 58591-12-1, 188785-92-4, 37293-29-1, 58591-12-1"
1308-14-1,
"61949-76-6, 54774-45-7",
"69049-06-5, 70879-28-6",71124-01-1
33661-40-4,
10031-37-5,
83031-43-0,
62-51-1,2410-07-3
15244-38-9,
57469-78-0,
138863-49-7,
22071-15-4,"154907-35-4, 172964-50-0, 22161-86-0, 154907-35-4, 22161-86-0"
91503-79-6,
70879-28-6,
69388-79-0,
51543-39-6,
N/A,
69388-84-7,
125110-14-7,
162041-44-3,
220349-64-4,
"20064-19-1, 119793-66-7, 17298-37-2","113817-31-5, 32886-08-1, 99581-18-7"
97148-38-4,
149404-21-7,
25122-46-7,
73547-61-2,
"76420-75-2, 76095-16-4",
54143-56-5,
59467-94-6,65607-69-4
905818-69-1,
64872-77-1,67085-14-7
84680-54-6,
4961-40-4,181589-66-2
59467-96-8,
38260-01-4,
"74381-53-6, 53714-56-0",
61318-91-0,
74431-23-5,
6019-02-9,28357-52-0
152659-56-8,
850808-02-5,
"65-31-6
3275-73-8
6550-19-2, 65-31-6, 2624-48-8",
"6823-79-6, 112667-20-6",
123245-08-9,
"2820-51-1, 6019-02-9, 21361-93-3",
57943-81-4,
88660-51-9,
140-64-7,
6823-79-6,
61177-45-5,
75898-90-7,
"74578-69-1, 104376-79-6",
29790-52-1,
6019-06-3,
60561-17-3,
61675-64-7,
"2898-95-5, 103767-93-7",
403736-96-9,
2646-38-0,55400-03-8
180004-24-4,
56238-63-2,
"71130-06-8, 66357-59-3",
N/A,
"474-25-9, 2646-38-0",
433304-61-1,
51919-80-3,
139492-78-7,
66395-17-3,
90936-70-2,
"18883-66-4, 66395-18-4","11006-80-7, 132769-73-4, 37793-00-3, 72521-89-2"
N/A,
135998-32-2,
50800-85-6,
"60662-14-8, 135998-32-2",
"24169-02-6, 68797-31-9",68797-31-9
118308-71-7,
144604-00-2,
164727-04-2,
85056-47-9,
41621-49-2,
127471-94-7,403849-94-5
66734-13-2,
"63527-53-7, 63527-52-6",
951123-35-6,
951123-45-8,
27930-45-6,
97598-16-8,
31677-86-8,
177985-44-3,
51293-66-4,
35900-16-4,
135748-32-2,
60299-11-8,
"4891-15-0, 52205-73-9, 1227300-83-5",
136892-64-3,
81045-50-3,
325726-21-4,
"51022-70-9, 36519-31-0",36519-31-0
N/A,
4891-15-0,
51706-40-2,
53152-21-9,"53187-13-6, 55327-62-3, 64425-21-4"
77326-96-6,
4533-89-5,
64485-93-4,
59703-84-3,
74258-86-9,
85856-54-8,
"142128-57-2, 65277-42-1, 142128-59-4, 79156-75-5",72093-26-6
66258-76-2,
"1233749-00-2, 19356-17-3",
6385-02-0,
58902-67-3,
"67254-91-5, 6385-02-0",
"63283-36-3, 19356-17-3",
35700-21-1,
"3564-75-8, 739-71-9, 3564-66-7",
"3564-75-8, 739-71-9, 3564-66-7",
"521-78-8, 138283-60-0, 138283-61-1","117848-51-8, 138145-72-9"
"521-78-8, 138283-60-0, 138283-61-1","117848-51-8, 138145-72-9"
58551-69-2,
"521-78-8, 138283-60-0, 138283-61-1","117848-51-8, 138145-72-9"
3589-21-7,
25332-13-2,
210357-39-4,
72200-50-1,
371770-68-2,
70356-03-5,
77326-95-5,
"73837-24-8, 32222-06-3",83306-47-2
104564-71-8,
104564-74-1,
"62288-83-9, 62357-86-2, 16789-98-3",
119922-85-9,
101626-66-8,
61-75-6,
62357-86-2,
16789-98-3,55479-20-4
91524-16-2,
56392-17-7,"55250-54-9, 60168-92-5, 71307-49-8, 74220-04-5, 129947-83-7, 54112-93-5, 55250-54-9, 60168-92-5, 74220-04-5"
80274-67-5,"119637-66-0, 79985-31-2"
98418-47-4,
22260-51-1,
63804-15-9,
58786-99-5,"54244-71-2, 54965-23-0, 61005-22-9"
"53933-60-1, 32004-68-5, 38194-50-2, 49627-22-7",61812-46-2
"60469-65-0, 26921-17-5, 26839-75-8, 58731-98-9, 50929-98-1","131628-37-0, 194288-09-0, 30166-36-0, 76142-78-4"
66592-87-8,
76487-65-5,
54831-69-5,
141216-71-9,
"112-57-2, 26913-06-4, 27233-92-7","1061621-16-6, 107324-82-3, 1151794-16-9, 115254-44-9, 675120-38-4, 778611-86-2, 916431-34-0, 951317-92-3, 1061621-16-6, 107324-82-3, 1151794-16-9, 115254-44-9, 675120-38-4, 778611-86-2, 916431-34-0"
36150-00-2,
80908-09-4,
4258-85-9,
N/A,
28311-31-1,70206-22-3
14976-57-9,
22059-60-5,
57773-81-6,
121524-79-6,
"33564-31-7, 137-18-8",
34097-16-0,51434-44-7
4891-71-8,
54965-24-1,
87344-05-6,
"35711-34-3, 64490-92-2",
34691-31-1,
2576-84-3,
5581-45-3,
5534-09-8,34135-07-4
26159-34-2,
94110-00-6,
76201-68-8,
70981-66-7,
64490-92-2,
41183-64-6,"42608-37-7, 49847-84-9, 51776-32-0, 52260-70-5"
24356-66-9,
29984-33-6,
71002-10-3,
24359-64-6,
"87344-06-7, 87344-05-6",104076-16-6
41927-88-2,
39831-55-5,
"608-59-3, 4468-02-4",
38658-53-6,88088-23-7
1447998-30-2,
95188-93-5,
27833-64-3,
54810-23-0,
49842-07-1,79645-27-5
"38821-49-7, 28860-95-9",
"14906-97-9, 527-07-1","16916-78-2, 735332-60-2, 15537-84-5, 22808-65-7, 24551-74-4, 252255-37-1, 15537-84-5, 22808-65-7, 252255-37-1"
1907685-81-7,
61054-06-6,
14402-70-1,
79261-49-7,
"31121-93-4, 527688-20-6",
64622-41-9,
17692-74-9,"32718-91-5, 23549-00-0"
64622-45-3,112017-99-9
135861-34-6,
527688-20-6,
"25316-40-9, 41962-29-2, 41962-28-1, 51898-39-6, 41962-30-5, 41962-27-0",
24868-20-0,
111266-55-8,
"67763-87-5, 49830-49-1",
50869-23-3,
"17560-51-9, 56436-31-8, 56436-32-9",
"17560-51-9, 56436-31-8, 56436-32-9",
11116-31-7,"11032-70-5, 1247874-09-4, 69215-21-0, 754126-85-7"
N/A,
"458-24-2, 3239-45-0, 37577-24-5","25990-46-9, 5220-89-3"
23256-42-0,
63307-59-5,
115850-11-8,
174900-52-8,
N/A,
72950-39-1,
60834-30-2,
1098065-76-9,
104348-91-6,
61336-70-7,
25092-25-5,
22189-36-2,
73360-54-0,
15500-66-0,84307-13-1
7308-90-9,
"78806-68-5, 94135-27-0",
22554-99-0,
15826-37-6,"105878-73-7, 87016-01-1, 93356-84-4"
39754-02-4,
N/A,
75980-27-7,
59695-59-9,
63836-75-9,
83213-70-1,
128420-71-3,
105879-42-3,
53950-14-4,
27726-31-4,
38776-75-9,
51481-60-8,
"595-33-5, 51154-23-5",
23325-78-2,
1421-65-4,
33643-49-1,
33795-24-3,
36688-78-5,35782-84-4
"36105-20-1, 1172-18-5",
7101-51-1,
37178-37-3,74985-73-2
"97321-87-4, 101141-95-1",
2219-30-9,
22633-88-1,
24729-96-2,
"21462-39-5, 58207-19-5","26884-28-6, 32795-16-7"
25507-04-4,34850-73-2
58207-19-5,
"1172-18-5, 36105-20-1",
33643-47-9,
31088-06-9,
18969-59-0,
25442-95-9,
86679-33-6,
55774-33-9,
"797-63-7, 6533-00-2","121714-72-5, 4222-79-1, 797-62-6"
"13732-69-9, 18290-31-8",
138-14-7,
"1070-11-7, 22196-75-4",
1511-16-6,
"359-83-1, 7488-49-5, 7361-76-4","10535-38-3, 16760-69-3, 16760-70-6, 21820-34-8, 3411-11-8, 6654-32-6, 6654-33-7, 7313-81-7, 10535-38-3, 16760-69-3, 16760-70-6, 3411-11-8, 6654-32-6, 6654-33-7, 7313-81-7"
56608-92-5,
"3313-27-7, 3313-26-6, 5591-45-7",
138656-55-0,
"22189-31-7, 49746-04-5","49746-09-0, 58513-59-0"
N/A,
53515-91-6,75478-79-4
74050-97-8,77129-05-6
17146-95-1,"22242-36-0, 22242-37-1, 94293-50-2"
N/A,
990-73-8,
1443-54-5,137102-75-1
6500-81-8,
64024-15-3,68964-90-9
66-23-9,
2260-50-6,
"4618-18-2, 58166-24-8, 58166-25-9","29319-45-7, 33980-82-4, 40773-84-0, 576-08-9, 33980-82-4, 40773-84-0, 576-08-9"
"1405-41-0, 38539-12-7",
25876-10-2,"1120351-21-4, 1120351-23-6, 1120351-24-7, 1260781-82-5"
60-31-1,"1784-29-8, 2028303-10-6, 70623-44-8, 1784-29-8, 70623-44-8"
61422-49-9,
41733-55-5,
31377-23-8,
297-76-7,
5580-03-0,
17795-21-0,
"7681-54-1, 74252-25-8",
"113-07-5, 7081-53-0",
78667-03-5,
"3693-18-3, 34332-52-0, 34332-53-1, 35888-86-9",
N/A,
36798-16-0,
85801-02-1,
"4700-56-5, 123632-29-1","123632-29-1, 24353-21-7, 36406-19-6, 36434-10-3"
23288-39-3,
62265-06-9,
4321-58-8,
34289-31-1,
N/A,
N/A,
N/A,
N/A,
3223-07-2,
58-28-6,
"7177-50-6, 985-16-0",
36330-79-7,
7546-23-8,
49793-39-7,
52468-36-7,
13182-89-3,
69198-10-3,
1460293-84-8,
89344-48-9,215858-33-6
2068-78-2,
30387-39-4,
916-96-1,
"13087-53-1, 519-25-5","16240-57-6, 519-25-5"
41372-08-1,
"7240-38-2, 1173-88-2",
14787-18-9,
6014-30-8,
2508-79-4,
"41354-29-4, 6032-06-0",
27922-80-1,
"740028-90-4, 746600-85-1",
"51186-83-5, 129784-12-9",59677-71-3
"1624259-25-1, 1883451-12-4, 873295-46-6",
"873295-46-6, 1624259-24-0",
7635-51-0,
4563-84-2,
2240-28-0,31261-42-4
5534-05-4,
"50-58-8, 569-59-5, 63868-62-2","21102-82-9, 2233-26-3"
17086-03-2,
151-73-5,
22298-29-9,
2152-44-5,"12772-60-0, 149665-14-5, 944728-94-3, 149665-14-5, 57654-97-4, 944728-94-3"
987-24-6,
5534-02-1,
360-63-4,
27297-42-3,
156-51-4,75513-79-0
56595-83-6,
61422-50-2,
24440-32-2,
58131-49-0,
13412-64-1,
"3721-26-4, 155-09-9, 3721-28-6",95-62-5
13492-01-8,1949-18-4
143-67-9,
908-35-0,
"51186-83-5, 129784-12-9",59677-71-3
5593-20-4,
N/A,
"7490-86-0, 23277-70-5",
62495-95-8,
62495-94-7,
40688-84-4,
42190-91-0,
60252-40-6,40966-79-8
39030-72-3,
"10390-18-8, 61-96-1",7720-14-1
77372-61-3,
"5411-22-3, 1027-30-1",
24358-84-7,
7177-48-2,
33276-75-4,
26309-95-5,
39878-70-1,
"1263-89-4, 7205-49-4, 7542-37-2","11048-06-9, 1405-13-6, 14963-45-2, 42438-81-3, 51981-74-9, 52279-67-1, 10010-79-4, 11002-84-9, 11002-85-0, 11021-48-0, 11035-13-5, 1389-70-4, 1390-73-4, 1391-98-6, 25329-75-3, 59-04-1"
1069-66-5,
5321-32-4,"26939-80-0, 4052-56-6"
"60364-28-5, 94071-09-7",
3511-16-8,
33817-20-8,
13215-10-6,
67246-27-9,
110075-07-5,
"90-84-6, 134-80-5",
"90-84-6, 134-80-5",
1415015-79-0,
958623-78-4,
85756-57-6,
42461-28-9,
1197-21-3,
134-80-5,
146-56-5,36315-90-9
5002-47-1,
2746-81-8,
78126-11-1,
17146-81-5,
605-75-4,
10075-24-8,22540-17-6
357-07-3,
3801-06-7,
71-58-9,
513-10-0,
