Parsed,Link,Result Type,CAS,Deprecated CAS
CELLULOSE SODIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/Cellulose%20Sodium%20Phosphate,FEATURED,"9038-41-9, 68444-58-6",68444-58-6
HEXADIMETHRINE,https://pubchem.ncbi.nlm.nih.gov/compound/Hexadimethrine,FEATURED,31672-68-1,
NONOXYNOL-9,https://pubchem.ncbi.nlm.nih.gov/compound/Nonoxynol-9,FEATURED,"9016-45-9, 26027-38-3, 26571-11-9","102188-45-4, 103939-37-3, 105269-88-3, 106152-98-1, 107231-62-9, 11098-16-1, 11103-60-9, 11107-93-0, 111623-62-2, 112509-36-1, 114101-89-2, 1163687-50-0, 116711-78-5, 1202388-20-2, 1202388-26-8, 123019-34-1, 123068-21-3, 124057-60-9, 12767-68-9, 12789-12-7, 12790-67-9, 137263-06-0, 139281-67-7, 141490-14-4, 142985-89-5, 143929-07-1, 167140-06-9, 172521-16-3, 1809431-45-5, 1809431-82-0, 188612-23-9, 190856-87-2, 1943678-94-1, 202936-22-9, 205577-03-3, 2091900-73-9, 2096976-67-7, 226225-58-7, 226225-59-8, 2323620-11-5, 2332812-08-3, 2408592-97-0, 25640-88-4, 27288-14-8, 28136-10-9, 286015-24-5, 286015-28-9, 29594-36-3, 30676-83-6, 32196-52-4, 37187-23-8, 37210-94-9, 37230-99-2, 37280-80-1, 37291-67-1, 37336-52-0, 376647-33-5, 39289-57-1, 39316-45-5, 39316-73-9, 39346-85-5, 39373-71-2, 39392-83-1, 39393-36-7, 39421-49-3, 39453-05-9, 39454-98-3, 39475-46-2, 42617-03-8, 441352-55-2, 441352-56-3, 441352-57-4, 441352-58-5, 441352-59-6, 50855-29-3, 509171-19-1, 50934-84-4, 51059-97-3, 51609-19-9, 51668-51-0, 51938-59-1, 51938-60-4, 52012-43-8, 52038-46-7, 52051-49-7, 52434-07-8, 52440-03-6, 52440-78-5, 52440-94-5, 52504-18-4, 52504-19-5, 52683-07-5, 53125-17-0, 53529-49-0, 53663-55-1, 53763-35-2, 53763-36-3, 54174-36-6, 54985-54-5, 55126-80-2, 55838-69-2, 56590-96-6, 57308-02-8, 57571-69-4, 59330-69-7, 60098-67-1, 60476-27-9, 61614-07-1, 61840-55-9, 62169-44-2, 62229-21-4, 62229-24-7, 62229-29-2, 623588-93-2, 63440-03-9, 63798-88-9, 64296-14-6, 64940-97-2, 65035-40-7, 65035-41-8, 65777-14-2, 66525-84-6, 67053-58-1, 72847-44-0, 72847-45-1, 74434-41-6, 74656-63-6, 74749-71-6, 75882-09-6, 76829-05-5, 77271-60-4, 80341-59-9, 80966-32-1, 81296-82-4, 83271-48-1, 874461-43-5, 9021-03-8, 90452-81-6, 9067-50-9, 93095-76-2, 933050-99-8, 942205-98-3, 95828-59-4, 96231-61-7, 96957-64-1, 96958-17-7, 96958-28-0, 99402-83-2, 99531-82-5, 100777-03-5, 102735-76-2, 113595-38-3, 117989-54-5, 120038-12-2, 124401-72-5, 12612-63-4, 131160-29-7, 1338788-01-4, 135229-74-2, 190386-13-1, 195065-75-9, 204842-55-7, 226924-41-0, 27942-26-3, 28776-15-0, 29319-48-0, 34149-89-8, 37330-04-4, 374934-72-2, 39042-04-1, 52440-21-8, 52440-22-9, 55247-80-8, 56214-26-7, 58339-76-7, 68858-84-4, 69154-14-9, 70025-66-0, 78009-08-2, 86243-62-1, 86727-29-9, 9002-95-3, 96827-50-8, 96827-63-3, 99550-41-1, 41257-07-2, 26571-11-9"
POLYESTRADIOL PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/Polyestradiol%20Phosphate,FEATURED,"28014-46-2, 34828-67-6, 9009-22-7",9009-22-7
POLICRESULEN,https://pubchem.ncbi.nlm.nih.gov/compound/Policresulen,FEATURED,101418-00-2,
"AMYLOPECTIN, UNSPECIFIED SOURCE","https://pubchem.ncbi.nlm.nih.gov/compound/Amylopectin,%20unspecified%20source",FEATURED,N/A,
HYDROXYPROPYL CELLULOSE (1600000 WAMW),https://pubchem.ncbi.nlm.nih.gov/compound/hydroxypropyl%20cellulose%20(1600000%20WAMW),FEATURED,N/A,
ONASEMNOGENE ABEPARVOVEC,https://pubchem.ncbi.nlm.nih.gov/compound/Onasemnogene%20Abeparvovec,FEATURED,1922968-73-7,
TISAGENLECLEUCEL,https://pubchem.ncbi.nlm.nih.gov/compound/Tisagenlecleucel,FEATURED,1823078-37-0,
VIBRIO CHOLERAE CVD 103 HGR STRAIN LIVE ANTIGEN,https://pubchem.ncbi.nlm.nih.gov/substance/482017545,RELEVANT,N/A,
LAPINE T-LYMPHOCYTE IMMUNE GLOBULIN,https://pubchem.ncbi.nlm.nih.gov/compound/Lapine%20T-Lymphocyte%20Immune%20Globulin,FEATURED,308067-60-9,
HUMAN CYTOMEGALOVIRUS IMMUNE GLOBULIN,https://pubchem.ncbi.nlm.nih.gov/compound/Human%20Cytomegalovirus%20Immune%20Globulin,FEATURED,"339086-15-6, 341505-73-5",
SOYBEAN OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Soybean%20Oil,FEATURED,"8001-22-7, 84776-91-0","152059-96-6, 358980-39-9, 8030-22-6, 84776-91-0, 152059-96-6, 358980-39-9, 8030-22-6"
TUBERCULIN PURIFIED PROTEIN DERIVATIVE,https://pubchem.ncbi.nlm.nih.gov/compound/Tuberculin%20Purified%20Protein%20Derivative,FEATURED,92129-86-7,
ETHIODIZED OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Ethiodized%20Oil,FEATURED,8008-53-5,
HUMAN IMMUNOGLOBULIN G,https://pubchem.ncbi.nlm.nih.gov/compound/Human%20Immunoglobulin%20G,FEATURED,308067-58-5,"308082-44-2, 359818-22-7"
ALBUMIN HUMAN,https://pubchem.ncbi.nlm.nih.gov/compound/36314,RELEVANT,"33069-62-4, 92950-39-5","1203669-79-7, 157069-30-2"
OLIVE OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Olive%20Oil,FEATURED,"8001-25-0, 8060-29-5, 84012-27-1","195329-68-1, 8060-29-5, 195329-68-1, 8060-29-5, 84012-27-1"
HYDROGENATED SOYBEAN OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Hydrogenated%20Soybean%20Oil,FEATURED,8016-70-4,"111743-97-6, 68440-96-0, 68440-96-0"
LIGHT MINERAL OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Light%20Mineral%20Oil,FEATURED,92062-35-6,8012-95-1
SHARK LIVER OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Shark%20Liver%20Oil,FEATURED,68990-63-6,
COCOA BUTTER,https://pubchem.ncbi.nlm.nih.gov/compound/Cocoa%20Butter,FEATURED,8002-31-1,"68916-16-5, 68916-17-6, 73049-57-7"
MINERAL OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Mineral%20Oil,FEATURED,"8012-95-1, 8042-47-5","102819-98-7, 106803-31-0, 115251-26-8, 116357-36-9, 1219939-75-9, 122176-99-2, 124448-52-8, 146908-77-2, 172307-10-7, 187112-19-2, 188832-17-9, 219686-29-0, 2274757-91-2, 2296682-15-8, 2414982-97-9, 2414985-54-7, 261380-10-3, 331464-54-1, 37231-69-9, 37232-05-6, 37232-06-7, 37232-07-8, 39290-23-8, 39296-25-8, 39355-08-3, 39355-09-4, 39355-35-6, 39464-77-2, 39464-78-3, 50935-85-8, 50935-95-0, 51004-58-1, 51109-96-7, 52012-27-8, 52012-28-9, 53028-74-3, 58391-38-1, 58615-80-8, 60327-80-2, 74870-90-9, 79956-36-8, 8015-59-6, 8033-89-4, 8038-04-8, 8039-14-3, 8039-75-6, 8043-78-5, 83046-05-3, 97048-20-9, 99551-14-1, 8012-95-1; 8020-83-5"
PETROLATUM,https://pubchem.ncbi.nlm.nih.gov/compound/Petrolatum,FEATURED,"8009-03-8, 8063-27-2","8027-32-5, 8038-17-3, 8040-87-7, 8040-97-9, 8041-83-6, 8044-23-3, 8044-24-4, 8044-44-8, 8044-45-9, 8044-46-0, 8057-56-5, 8063-27-2, 8027-32-5, 8038-17-3, 8040-87-7, 8040-97-9, 8044-23-3, 8044-24-4, 8044-44-8, 8044-45-9, 8044-46-0, 8057-56-5, 8063-27-2, 8027-32-5"
PARAFFIN,https://pubchem.ncbi.nlm.nih.gov/compound/Paraffin,FEATURED,8002-74-2,"105054-93-1, 105845-08-7, 115251-23-5, 115251-24-6, 12704-91-5, 12704-92-6, 12795-75-4, 160936-34-5, 37220-23-8, 37339-80-3, 39355-22-1, 39373-78-9, 401516-34-5, 51331-35-2, 54692-42-1, 57572-43-7, 57608-84-1, 58057-11-7, 68607-08-9, 68649-50-3, 70431-26-4, 72993-88-5, 72993-89-6, 72993-90-9, 8035-62-9, 8044-02-8, 8044-79-9, 9083-41-4"
LANOLIN,https://pubchem.ncbi.nlm.nih.gov/compound/Lanolin,FEATURED,"8006-54-0, 8020-84-6","114471-15-7, 8036-05-3, 8038-41-3, 8038-43-5, 8040-96-8, 65608-16-4, 8033-23-6, 8044-50-6, 114471-15-7, 8038-41-3, 8038-43-5, 8040-96-8, 8020-84-6"
YELLOW WAX,https://pubchem.ncbi.nlm.nih.gov/compound/Yellow%20Wax,FEATURED,8012-89-3,"8006-40-4, 8033-50-9, 8033-51-0"
WHITE WAX,https://pubchem.ncbi.nlm.nih.gov/compound/White%20Wax,FEATURED,8012-89-3,"8006-40-4, 8033-50-9, 8033-51-0, 8006-40-4"
TOBACCO LEAF,https://pubchem.ncbi.nlm.nih.gov/compound/Tobacco%20Leaf,FEATURED,8037-19-2,8031-12-7
SACCHAROMYCES CEREVISIAE,https://pubchem.ncbi.nlm.nih.gov/compound/122121,RELEVANT,554-62-1,
ROSIN,https://pubchem.ncbi.nlm.nih.gov/compound/Rosin,FEATURED,8050-09-7,"118817-23-5, 1481684-92-7, 2415627-68-6, 2701526-14-7, 37271-91-3, 39390-87-9, 68153-42-4, 8050-10-0, 8050-14-4, 8052-47-9, 118817-23-5, 136108-87-7, 1481684-92-7, 2415627-68-6, 2701526-14-7, 2999727-63-6, 3000478-35-0, 37271-91-3, 39390-87-9, 68153-42-4, 8050-10-0, 8050-14-4, 8052-47-9, 118817-23-5, 37271-91-3, 39390-87-9, 8050-10-0, 8050-14-4, 8052-47-9"
COW MILK,https://pubchem.ncbi.nlm.nih.gov/compound/Cow%20Milk,FEATURED,8049-98-7,
RHUBARB,https://pubchem.ncbi.nlm.nih.gov/compound/Rhubarb,FEATURED,"90106-27-7, 97676-32-9, 977039-94-3, 8016-55-5",
TRAGACANTH,https://pubchem.ncbi.nlm.nih.gov/compound/Tragacanth,FEATURED,9000-65-1,"37319-02-1, 88026-05-5"
CLOVE,https://pubchem.ncbi.nlm.nih.gov/compound/Clove,FEATURED,84961-50-2,
ACACIA,https://pubchem.ncbi.nlm.nih.gov/compound/Acacia,FEATURED,9000-01-5,"37316-55-5, 37316-56-6, 39378-44-4, 39378-45-5, 8047-37-8, 8047-38-9"
SAFFLOWER OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Safflower%20Oil,FEATURED,8001-23-8,84988-98-7
SUTILAINS,https://pubchem.ncbi.nlm.nih.gov/compound/Sutilains,FEATURED,12211-28-8,152324-82-8
LUTUTRIN,https://pubchem.ncbi.nlm.nih.gov/compound/Lututrin,FEATURED,1407-04-1,
LYCOPODIUM CLAVATUM SPORE,https://pubchem.ncbi.nlm.nih.gov/compound/Lycopodium%20clavatum%20spore,FEATURED,"8023-70-9, 84082-56-4",
GUTTA PERCHA,https://pubchem.ncbi.nlm.nih.gov/compound/Gutta%20Percha,FEATURED,9000-32-2,
BITTER ORANGE OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Bitter%20orange%20oil,FEATURED,68916-04-1,84696-36-6
DATURA STRAMONIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Datura%20stramonium,FEATURED,8063-18-1,8047-19-6
QUASSIA AMARA WOOD,https://pubchem.ncbi.nlm.nih.gov/compound/Quassia%20amara%20wood,FEATURED,84604-10-4,
TOLU BALSAM,https://pubchem.ncbi.nlm.nih.gov/compound/8400,RELEVANT,"119-53-9, 9000-72-0, 8050-35-9, 579-44-2",579-44-2
PINE NEEDLE OIL (PINUS MUGO),https://pubchem.ncbi.nlm.nih.gov/compound/Pine%20needle%20oil%20(pinus%20mugo),FEATURED,8000-26-8,8006-89-1
CITRUS AURANTIUM FLOWER OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Citrus%20aurantium%20flower%20oil,FEATURED,8016-38-4,8022-97-7
PINE TAR,https://pubchem.ncbi.nlm.nih.gov/compound/Pine%20tar,FEATURED,8011-48-1,
GAMBIR,https://pubchem.ncbi.nlm.nih.gov/compound/Gambir,FEATURED,8001-48-7,9000-26-4
ALLSPICE OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Allspice%20oil,FEATURED,8006-77-7,8016-45-3
SPERMACETI,https://pubchem.ncbi.nlm.nih.gov/compound/Spermaceti,FEATURED,8002-23-1,61790-17-8
GAMBOGE,https://pubchem.ncbi.nlm.nih.gov/compound/Gamboge,FEATURED,9000-25-3,
NAPHTHA,https://pubchem.ncbi.nlm.nih.gov/compound/Naphtha,FEATURED,"8030-30-6, 8002-05-9, 8030-31-7","116010-52-7, 121448-83-7, 1217187-52-4, 345960-90-9, 50813-73-5, 54847-97-1, 8030-31-7, 116010-52-7, 121448-83-7, 345960-90-9, 50813-73-5, 54847-97-1, 8030-31-7"
STRYCHNOS NUX-VOMICA SEED,https://pubchem.ncbi.nlm.nih.gov/compound/Strychnos%20nux-vomica%20seed,FEATURED,8046-97-7,
LIQUIDAMBAR ORIENTALIS RESIN,https://pubchem.ncbi.nlm.nih.gov/compound/Liquidambar%20orientalis%20resin,FEATURED,94891-27-7,
IPECAC,https://pubchem.ncbi.nlm.nih.gov/compound/Ipecac,FEATURED,8012-96-2,"8047-07-2, 8052-61-7, 8060-27-3"
SESAME OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Sesame%20Oil,FEATURED,8008-74-0,90106-86-8
THYME OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Thyme%20Oil,FEATURED,8007-46-3,
FERULA ASSA-FOETIDA RESIN,https://pubchem.ncbi.nlm.nih.gov/compound/Ferula%20assa-foetida%20resin,FEATURED,9000-04-8,
MYRRH,https://pubchem.ncbi.nlm.nih.gov/compound/Myrrh,FEATURED,"9000-45-7, 84929-26-0",
ERIODICTYON CALIFORNICUM LEAF,https://pubchem.ncbi.nlm.nih.gov/compound/Eriodictyon%20californicum%20Leaf,FEATURED,"8013-08-9, 977092-73-1",
BERGAMOT OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Bergamot%20Oil,FEATURED,8007-75-8,
BAY OIL (PIMENTA RACEMOSA),https://pubchem.ncbi.nlm.nih.gov/compound/Bay%20Oil%20(Pimenta%20Racemosa),FEATURED,"8006-78-8, 85085-61-6",
COTTONSEED OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Cottonseed%20Oil,FEATURED,8001-29-4,"84650-01-1, 89997-97-7, 94279-69-3, 94279-70-6, 89997-97-7, 94279-69-3, 94279-70-6, 68308-51-0"
CHENOPODIUM OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Chenopodium%20Oil,FEATURED,"8006-99-3, 8024-11-1",
CROTON OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Croton%20Oil,FEATURED,8001-28-3,
CAJUPUT OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Cajuput%20Oil,FEATURED,8008-98-8,
AGATHOSMA BETULINA LEAF OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Agathosma%20Betulina%20Leaf%20Oil,FEATURED,68650-46-4,8022-88-6
LEMON OIL,"https://pubchem.ncbi.nlm.nih.gov/compound/Lemon%20oil,%20cold%20pressed",FEATURED,"8008-56-8, 84929-31-7",8028-38-4
BITTER ALMOND OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Bitter%20Almond%20Oil,FEATURED,"8013-76-1, 8015-75-6",8015-75-6
ORANGE OIL,https://pubchem.ncbi.nlm.nih.gov/compound/5564,RELEVANT,N/A,
NUTMEG OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Nutmeg%20Oil,FEATURED,N/A,
LINSEED OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Linseed%20Oil,FEATURED,"8001-26-1, 66071-03-2","68153-78-6, 68512-93-6, 90028-77-6, 68512-93-6, 90028-77-6"
LAVENDER OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Lavender%20Oil,FEATURED,"8000-28-0, 93165-50-5",
LARD,https://pubchem.ncbi.nlm.nih.gov/compound/Lard,FEATURED,61789-99-9,
DIGITALIS,https://pubchem.ncbi.nlm.nih.gov/compound/Digitalis,FEATURED,N/A,
ROSEMARY OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Rosemary%20Oil,FEATURED,8000-25-7,1181819-02-2
HYDROLYZED CASEIN (ENZYMATIC; 1000 MW),https://pubchem.ncbi.nlm.nih.gov/substance/482031269,RELEVANT,N/A,
CURCUMA ZEDOARIA ROOT,https://pubchem.ncbi.nlm.nih.gov/compound/Curcuma%20zedoaria%20root,FEATURED,"84961-49-9, 977052-57-5",
SANDALWOOD OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Sandalwood%20Oil,FEATURED,"8006-87-9, 1070895-66-7",
MENTHA SPICATA OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Spearmint%20Oil,FEATURED,"8008-79-5, 84896-51-5",868742-18-1
ANISE,https://pubchem.ncbi.nlm.nih.gov/compound/Anise,FEATURED,"84775-42-8, 977007-65-0",
CITRUS SINENSIS FLOWER OIL,https://pubchem.ncbi.nlm.nih.gov/compound/Citrus%20sinensis%20flower%20oil,FEATURED,N/A,
PANCRELIPASE PROTEASE,https://pubchem.ncbi.nlm.nih.gov/compound/Pancrelipase%20Protease,FEATURED,9001-94-9,
PANCRELIPASE LIPASE,https://pubchem.ncbi.nlm.nih.gov/compound/Pancrelipase%20Lipase,FEATURED,9001-62-1,"114558-43-9, 114558-45-1, 119663-46-6, 132823-04-2, 135105-44-1, 142615-72-3, 211049-96-6, 211049-97-7, 211255-77-5, 212955-16-3, 2243810-62-8, 9001-70-1, 9004-01-7, 9014-49-7"
ALOE VERA LEAF,https://pubchem.ncbi.nlm.nih.gov/compound/Aloe%20Vera%20Leaf,FEATURED,"8001-97-6, 84649-82-1",
VALERIAN,https://pubchem.ncbi.nlm.nih.gov/compound/Valerian,FEATURED,"8008-88-6, 8057-49-6",
HEPATITIS A VIRUS STRAIN HM175 ANTIGEN (FORMALDEHYDE INACTIVATED),https://pubchem.ncbi.nlm.nih.gov/compound/Hepatitis%20A%20Virus%20Strain%20HM175%20Antigen%20(Formaldehyde%20Inactivated),FEATURED,467420-42-4,
HEPATITIS B VIRUS SUBTYPE ADW2 HBSAG SURFACE PROTEIN ANTIGEN,https://pubchem.ncbi.nlm.nih.gov/compound/Hepatitis%20B%20Virus%20Subtype%20ADW2%20HBsAg%20Surface%20Protein%20Antigen,FEATURED,351186-51-1,
LIOTRIX,https://pubchem.ncbi.nlm.nih.gov/compound/71371,FEATURED,8065-29-0,
CAPROMAB PENDETIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Capromab%20Pendetide,FEATURED,145464-28-4,
CAPMATINIB HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/122201352,FEATURED,1865733-40-9,
UBROGEPANT TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/131733699,FEATURED,1488325-95-6,
UBROGEPANT MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/118023163,FEATURED,1488327-13-4,
CEFIDEROCOL SULFATE TOSYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/131801106,RELEVANT,"2009350-94-9, 2135543-94-9",
UPADACITINIB HEMIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/133053456,FEATURED,N/A,
UPADACITINIB TARTRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/91938019,FEATURED,2095311-41-2,
FEDRATINIB HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67517580,FEATURED,1374744-69-0,
GLASDEGIB DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/134687375,FEATURED,1352568-48-9,
FOSTAMATINIB DISODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/25008120,FEATURED,"914295-16-2, 1025687-58-4",
LORLATINIB ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/124203822,FEATURED,1924207-18-0,
RIFAMYCIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23702994,FEATURED,14897-39-3,
LOFEXIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/30667,FEATURED,21498-08-8,
SARECYCLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Sarecycline%20Hydrochloride,FEATURED,1035979-44-2,
BARICITINIB PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/44231848,FEATURED,1187595-84-1,
COPANLISIB HYDROCHLORIDE HYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/135566117,FEATURED,1402152-46-8,
BETRIXABAN MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/16069304,FEATURED,936539-80-9,
IVABRADINE HEMISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/134694287,FEATURED,1422274-66-5,
IVABRADINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3045381,FEATURED,148849-67-6,
IVABRADINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/44599367,FEATURED,1202000-62-1,
IVABRADINE OXALATE,https://pubchem.ncbi.nlm.nih.gov/compound/44599864,FEATURED,1086026-42-7,
FOSNETUPITANT CHLORIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/86764535,FEATURED,1643757-72-5,
RADIUM RA-223 DICHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Radium%20Ra-223%20Dichloride,FEATURED,444811-40-9,
AZILSARTAN KAMEDOXOMIL,https://pubchem.ncbi.nlm.nih.gov/compound/23699544,FEATURED,863031-24-7,
CEFTAROLINE FOSAMIL ACETATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/56841980,FEATURED,"400827-46-5, 229016-73-3",
DABIGATRAN ETEXILATE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/135566083,RELEVANT,872728-81-9,593282-20-3
FINGOLIMOD HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/107969,FEATURED,162359-56-0,
HEXAMINOLEVULINATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6433082,FEATURED,140898-91-5,
LURASIDONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11237860,FEATURED,367514-88-3,441351-20-8
"LUMEFANTRINE, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/6437380,RELEVANT,"82186-77-4, 120583-70-2, 120583-71-3",120583-69-9
MILNACIPRAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/163701,FEATURED,"101152-94-7, 175131-60-9",86181-08-0
DRONEDARONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/219025,RELEVANT,141625-93-6,
PITAVASTATIN CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/5282451,FEATURED,147526-32-7,1187847-92-2
PRASUGREL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10158453,FEATURED,389574-19-0,
PAZOPANIB HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11525740,FEATURED,635702-64-6,
PRASUGREL BESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/24757771,FEATURED,952340-40-8,
PITAVASTATIN MAGNESIUM,https://pubchem.ncbi.nlm.nih.gov/compound/25069056,FEATURED,956116-90-8,
BENDAMUSTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/77082,FEATURED,3543-75-7,
FOSAPREPITANT DIMEGLUMINE,https://pubchem.ncbi.nlm.nih.gov/compound/135564864,FEATURED,265121-04-8,
PLERIXAFOR OCTAHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/65014,FEATURED,155148-31-5,
ELTROMBOPAG OLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/Eltrombopag%20Olamine,FEATURED,496775-62-3,2127163-73-7
ANSOFAXINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/56955395,FEATURED,916918-84-8,
ROTIGOTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/180335,FEATURED,125572-93-2,
SAPROPTERIN DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135409471,FEATURED,69056-38-8,90687-77-7
SITAGLIPTIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11476287,FEATURED,486459-71-6,
RANOLAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71279,FEATURED,95635-56-6,
MICAFUNGIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23666118,FEATURED,208538-73-2,
CONIVAPTAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/216322,FEATURED,168626-94-6,
LANTHANUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23926,RELEVANT,"7439-91-0, 13864-01-2, 17643-88-8","110123-48-3, 14762-71-1, 881842-02-0"
LANTHANUM CHLORIDE HEPTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/165791,FEATURED,10025-84-0,
LANTHANUM CHLORIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/186025,RELEVANT,17272-45-6,
LANTHANUM DIOXYCARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/46221695,RELEVANT,12011-96-0,
PEMETREXED DISODIUM HEPTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/135564751,FEATURED,"357166-29-1, 150399-23-8",
TIOTROPIUM BROMIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/Tiotropium%20Bromide%20Monohydrate,FEATURED,"139404-48-1, 411207-31-3",
ERLOTINIB HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/176871,FEATURED,183319-69-9,
CINACALCET HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/156418,FEATURED,364782-34-3,
DULOXETINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60834,FEATURED,136434-34-9,
DARIFENACIN HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/444030,FEATURED,133099-07-7,
PEMETREXED TROMETHAMINE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/135565678,FEATURED,1851348-04-3,
ACAMPROSATE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/155434,FEATURED,77337-73-6,
PEMETREXED DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/135413520,FEATURED,"150399-23-8, 357166-30-4",
BORTEZOMIB D-MANNITOL,https://pubchem.ncbi.nlm.nih.gov/compound/12990536,FEATURED,444576-08-3,
ALFUZOSIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71764,FEATURED,81403-68-1,133880-44-1
MEMANTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/181458,FEATURED,"41100-52-1, 19982-08-2",
EPINASTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/157313,FEATURED,108929-04-0,80012-44-8
